Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-06-22 08:59,4137,0.265864330326328,||,,
2010-06-22 09:59,4138,0.237551468900857,||,,
2010-06-22 10:59,4139,0.632369362384529,||,,
2010-06-22 11:59,4140,0.637008015130518,||,,
2010-06-22 12:59,4141,0.766700787044202,||,,
2010-06-22 13:59,4142,0.659850330540925,||,,
2010-06-22 14:59,4143,0.891929819033622,||,,
2010-06-22 15:59,4144,0.481226993186488,||,,
2010-06-22 16:59,4145,0.123198336593602,||,,
2010-06-22 17:59,4146,0.967808057936889,||,,
2010-06-22 18:59,4147,0.425894886021555,||,,
2010-06-22 19:59,4148,0.710990611692223,||,,
2010-06-22 20:59,4149,0.549417352166779,||,,
2010-06-22 21:59,4150,0.229938427089405,||,,
2010-06-22 22:59,4151,0.550644015069069,||,,
2010-06-23 00:00,4152,0.545926830508303,||,,
2010-06-23 00:59,4153,0.960905376233604,||,,
2010-06-23 01:59,4154,0.876287771770891,||,,
2010-06-23 02:59,4155,0.588939814074468,||,,
2010-06-23 03:59,4156,0.49377580232248,||,,
2010-06-23 04:59,4157,0.835854723285962,||,,
2010-06-23 05:59,4158,0.659377565260593,||,,
2010-06-23 06:59,4159,0.392628663624092,||,,
2010-06-23 07:59,4160,0.174915827442146,||,,
2010-06-23 08:59,4161,0.0759757590803226,||,,
2010-06-23 09:59,4162,0.924018238709926,||,,
2010-06-23 10:59,4163,0.272869370590347,||,,
2010-06-23 11:59,4164,0.80259986471214,||,,
2010-06-23 12:59,4165,0.723541119165936,||,,
2010-06-23 13:59,4166,0.22463365197853,||,,
2010-06-23 14:59,4167,0.515044637942277,||,,
2010-06-23 15:59,4168,0.551258229427203,||,,
2010-06-23 16:59,4169,0.219729039441769,||,,
2010-06-23 17:59,4170,0.99651371240785,||,,
2010-06-23 18:59,4171,0.516609658738405,||,,
2010-06-23 19:59,4172,0.944603610563303,||,,
2010-06-23 20:59,4173,0.137362156732933,||,,
2010-06-23 21:59,4174,0.0299792890334586,||,,
2010-06-23 22:59,4175,0.975680638241105,||,,
2010-06-24 00:00,4176,0.0902593042320423,||,,
2010-06-24 00:59,4177,0.68273437241234,||,,
2010-06-24 01:59,4178,0.0803628129129415,||,,
2010-06-24 02:59,4179,0.340669795423645,||,,
2010-06-24 03:59,4180,0.10900920734839,||,,
2010-06-24 04:59,4181,0.204854860777789,||,,
2010-06-24 05:59,4182,0.484690469116562,||,,
2010-06-24 06:59,4183,0.134472049472667,||,,
2010-06-24 07:59,4184,0.351648719125032,||,,
2010-06-24 08:59,4185,0.900718282568278,||,,
2010-06-24 09:59,4186,0.961798030622092,||,,
2010-06-24 10:59,4187,0.567437260616812,||,,
2010-06-24 11:59,4188,0.596265172897247,||,,
2010-06-24 12:59,4189,0.00323623924399737,||,,
2010-06-24 13:59,4190,0.778333190852696,||,,
2010-06-24 14:59,4191,0.0470403161356806,||,,
2010-06-24 15:59,4192,0.627733032313937,||,,
2010-06-24 16:59,4193,0.77407129619077,||,,
2010-06-24 17:59,4194,0.357195508588063,||,,
2010-06-24 18:59,4195,0.650216348569985,||,,
2010-06-24 19:59,4196,0.510806169200964,||,,
2010-06-24 20:59,4197,0.181288989258565,||,,
2010-06-24 21:59,4198,0.0127838440153245,||,,
2010-06-24 22:59,4199,0.179953209616636,||,,
2010-06-25 00:00,4200,0.364595619789607,||,,
2010-06-25 00:59,4201,0.421949898190824,||,,
2010-06-25 01:59,4202,0.704461342604467,||,,
2010-06-25 02:59,4203,0.594743030719256,||,,
2010-06-25 03:59,4204,0.0630233171073564,||,,
2010-06-25 04:59,4205,0.209554469207596,||,,
2010-06-25 05:59,4206,0.331831844645292,||,,
2010-06-25 06:59,4207,0.974899916466457,||,,
2010-06-25 07:59,4208,0.654033927041107,||,,
2010-06-25 08:59,4209,0.216742163831955,||,,
2010-06-25 09:59,4210,0.677854918091027,||,,
2010-06-25 10:59,4211,0.116478464588767,||,,
2010-06-25 11:59,4212,0.834982732955259,||,,
2010-06-25 12:59,4213,0.528256200741209,||,,
2010-06-25 13:59,4214,0.361642363784314,||,,
2010-06-25 14:59,4215,0.747097915845387,||,,
2010-06-25 15:59,4216,0.264499309140773,||,,
2010-06-25 16:59,4217,0.392726791355475,||,,
2010-06-25 17:59,4218,0.249386311529588,||,,
2010-06-25 18:59,4219,0.910195039389237,||,,
2010-06-25 19:59,4220,0.0705054388687916,||,,
2010-06-25 20:59,4221,0.966885148968845,||,,
2010-06-25 21:59,4222,0.471742457101399,||,,
2010-06-25 22:59,4223,0.88396176406196,||,,
2010-06-26 00:00,4224,0.109275531784366,||,,
2010-06-26 00:59,4225,0.723373983176888,||,,
2010-06-26 01:59,4226,0.0612069496213425,||,,
2010-06-26 02:59,4227,0.94891271180057,||,,
2010-06-26 03:59,4228,0.0370780156016263,||,,
2010-06-26 04:59,4229,0.643731369505098,||,,
2010-06-26 05:59,4230,0.648457999360389,||,,
2010-06-26 06:59,4231,0.990205594464625,||,,
2010-06-26 07:59,4232,0.285563787717235,||,,
2010-06-26 08:59,4233,0.368384779193892,||,,
2010-06-26 09:59,4234,0.0446423357330718,||,,
2010-06-26 10:59,4235,0.49432227165386,||,,
2010-06-26 11:59,4236,0.165058241355081,||,,
2010-06-26 12:59,4237,0.979013530756641,||,,
2010-06-26 13:59,4238,0.295892091500168,||,,
2010-06-26 14:59,4239,0.476808212681809,||,,
2010-06-26 15:59,4240,0.71625066462565,||,,
2010-06-26 16:59,4241,0.325790934432154,||,,
2010-06-26 17:59,4242,0.681878540647593,||,,
2010-06-26 18:59,4243,0.564865060838242,||,,
2010-06-26 19:59,4244,0.564149197621285,||,,
2010-06-26 20:59,4245,0.390987869013902,||,,
2010-06-26 21:59,4246,0.0618757990317715,||,,
2010-06-26 22:59,4247,0.478056972970067,||,,
2010-06-27 00:00,4248,0.177813769090037,||,,
2010-06-27 00:59,4249,0.495655077513274,||,,
2010-06-27 01:59,4250,0.788624100855958,||,,
2010-06-27 02:59,4251,0.270971857285042,||,,
2010-06-27 03:59,4252,0.120735224699532,||,,
2010-06-27 04:59,4253,0.223989346026049,||,,
2010-06-27 05:59,4254,0.266903117408688,||,,
2010-06-27 06:59,4255,0.43280568598504,||,,
2010-06-27 07:59,4256,0.219053136539437,||,,
2010-06-27 08:59,4257,0.449966968206698,||,,
2010-06-27 09:59,4258,0.158380469889031,||,,
2010-06-27 10:59,4259,0.12819284531567,||,,
2010-06-27 11:59,4260,0.709880401739962,||,,
2010-06-27 12:59,4261,0.127069482992244,||,,
2010-06-27 13:59,4262,0.339024564504607,||,,
2010-06-27 14:59,4263,0.103402411681324,||,,
2010-06-27 15:59,4264,0.826074302050757,||,,
2010-06-27 16:59,4265,0.834485012687878,||,,
2010-06-27 17:59,4266,0.794258999940676,||,,
2010-06-27 18:59,4267,0.755056141482205,||,,
2010-06-27 19:59,4268,0.983601726693283,||,,
2010-06-27 20:59,4269,0.587867884173174,||,,
2010-06-27 21:59,4270,0.876405662350811,||,,
2010-06-27 22:59,4271,0.486285777950501,||,,
2010-06-28 00:00,4272,0.698684655515126,||,,
2010-06-28 00:59,4273,0.312185361741188,||,,
2010-06-28 01:59,4274,0.35297050665377,||,,
2010-06-28 02:59,4275,0.0787290809144774,||,,
2010-06-28 03:59,4276,0.053405913397211,||,,
2010-06-28 04:59,4277,0.106557467668835,||,,
2010-06-28 05:59,4278,0.601467995583123,||,,
2010-06-28 06:59,4279,0.331312970748936,||,,
2010-06-28 07:59,4280,0.763013275992516,||,,
2010-06-28 08:59,4281,0.841286461511571,||,,
2010-06-28 09:59,4282,0.704984108396903,||,,
2010-06-28 10:59,4283,0.0474964062163227,||,,
2010-06-28 11:59,4284,0.893610807469969,||,,
2010-06-28 12:59,4285,0.508853368270215,||,,
2010-06-28 13:59,4286,0.882865795868749,||,,
2010-06-28 14:59,4287,0.959910042074231,||,,
2010-06-28 15:59,4288,0.0421682924887651,||,,
2010-06-28 16:59,4289,0.903387026946121,||,,
2010-06-28 17:59,4290,0.805529839577752,||,,
2010-06-28 18:59,4291,0.788465306534972,||,,
2010-06-28 19:59,4292,0.800739226726559,||,,
2010-06-28 20:59,4293,0.966211417700585,||,,
2010-06-28 21:59,4294,0.281692880246203,||,,
2010-06-28 22:59,4295,0.447843823238507,||,,
2010-06-29 00:00,4296,0.84320628845097,||,,
2010-06-29 00:59,4297,0.821135034079096,||,,
2010-06-29 01:59,4298,0.224986356756271,||,,
2010-06-29 02:59,4299,0.47379756006166,||,,
2010-06-29 03:59,4300,0.420145658969023,||,,
2010-06-29 04:59,4301,0.747104410533725,||,,
2010-06-29 05:59,4302,0.516974802842914,||,,
2010-06-29 06:59,4303,0.993965215472374,||,,
2010-06-29 07:59,4304,0.438193708233253,||,,
2010-06-29 08:59,4305,0.236286103033253,||,,
2010-06-29 09:59,4306,0.419470225714919,||,,
2010-06-29 10:59,4307,0.303185327241414,||,,
2010-06-29 11:59,4308,0.919475344615443,||,,
2010-06-29 12:59,4309,0.553689567933529,||,,
2010-06-29 13:59,4310,0.189930366415802,||,,
2010-06-29 14:59,4311,0.723360881651034,||,,
2010-06-29 15:59,4312,0.627002739170274,||,,
2010-06-29 16:59,4313,0.715025482400566,||,,
2010-06-29 17:59,4314,0.91349863729484,||,,
2010-06-29 18:59,4315,0.134774133956379,||,,
2010-06-29 19:59,4316,0.765118443587873,||,,
2010-06-29 20:59,4317,0.528316057302188,||,,
2010-06-29 21:59,4318,0.418329307131515,||,,
2010-06-29 22:59,4319,0.734043415482644,||,,
2010-06-30 00:00,4320,0.170479188898277,||,,
2010-06-30 00:59,4321,0.0125022237447461,||,,
2010-06-30 01:59,4322,0.137200823601267,||,,
2010-06-30 02:59,4323,0.542094195997042,||,,
2010-06-30 03:59,4324,0.726370485835924,||,,
2010-06-30 04:59,4325,0.00110816911550247,||,,
2010-06-30 05:59,4326,0.469995017168255,||,,
2010-06-30 06:59,4327,0.616307072228751,||,,
2010-06-30 07:59,4328,0.0802997268605908,||,,
2010-06-30 08:59,4329,0.246504014595826,||,,
2010-06-30 09:59,4330,0.870395748088178,||,,
2010-06-30 10:59,4331,0.809571339626141,||,,
2010-06-30 11:59,4332,0.415473865747114,||,,
2010-06-30 12:59,4333,0.638933168706026,||,,
2010-06-30 13:59,4334,0.706124828411447,||,,
2010-06-30 14:59,4335,0.529673396740199,||,,
2010-06-30 15:59,4336,0.997764584485368,||,,
2010-06-30 16:59,4337,0.65326601818539,||,,
2010-06-30 17:59,4338,0.789160581068187,||,,
2010-06-30 18:59,4339,0.0701896386005941,||,,
2010-06-30 19:59,4340,0.107387185967127,||,,
2010-06-30 20:59,4341,0.540910382068365,||,,
2010-06-30 21:59,4342,0.604642385649733,||,,
2010-06-30 22:59,4343,0.490345156084331,||,,
2010-07-01 00:00,4344,0.485413458140943,||,,
2010-07-01 00:59,4345,0.872830726989302,||,,
2010-07-01 01:59,4346,0.123153030581587,||,,
2010-07-01 02:59,4347,0.0441256919414133,||,,
2010-07-01 03:59,4348,0.866943472829843,||,,
2010-07-01 04:59,4349,0.0417681466482162,||,,
2010-07-01 05:59,4350,0.921783106236579,||,,
2010-07-01 06:59,4351,0.348430273236516,||,,
2010-07-01 07:59,4352,0.451172953249974,||,,
2010-07-01 08:59,4353,0.292465734628403,||,,
2010-07-01 09:59,4354,0.967925566027216,||,,
2010-07-01 10:59,4355,0.362040669217872,||,,
2010-07-01 11:59,4356,0.59529263005227,||,,
2010-07-01 12:59,4357,0.768127384808301,||,,
2010-07-01 13:59,4358,0.0386811305028361,||,,
2010-07-01 14:59,4359,0.682503504124436,||,,
2010-07-01 15:59,4360,0.842308289347284,||,,
2010-07-01 16:59,4361,0.86200997221864,||,,
2010-07-01 17:59,4362,0.00656039158211319,||,,
2010-07-01 18:59,4363,0.902509164201692,||,,
2010-07-01 19:59,4364,0.440697567105643,||,,
2010-07-01 20:59,4365,0.628472174090431,||,,
2010-07-01 21:59,4366,0.495852247935902,||,,
2010-07-01 22:59,4367,0.372280312725606,||,,
2010-07-02 00:00,4368,0.399543380010816,||,,
2010-07-02 00:59,4369,0.102033037717616,||,,
2010-07-02 01:59,4370,0.389350509670296,||,,
2010-07-02 02:59,4371,0.351653684210378,||,,
2010-07-02 03:59,4372,0.00977453850005468,||,,
2010-07-02 04:59,4373,0.487523816225497,||,,
2010-07-02 05:59,4374,0.283090260017096,||,,
2010-07-02 06:59,4375,0.933230063954916,||,,
2010-07-02 07:59,4376,0.741060157267276,||,,
2010-07-02 08:59,4377,0.562622461147416,||,,
2010-07-02 09:59,4378,0.89807588546992,||,,
2010-07-02 10:59,4379,0.14825551708881,||,,
2010-07-02 11:59,4380,0.80450201797645,||,,
2010-07-02 12:59,4381,0.287759753618676,||,,
2010-07-02 13:59,4382,0.725910738752826,||,,
2010-07-02 14:59,4383,0.226532893891723,||,,
2010-07-02 15:59,4384,0.656250141389307,||,,
2010-07-02 16:59,4385,0.473664848406408,||,,
2010-07-02 17:59,4386,0.545883073304882,||,,
2010-07-02 18:59,4387,0.175533792070362,||,,
2010-07-02 19:59,4388,0.513760198126786,||,,
2010-07-02 20:59,4389,0.904939316420742,||,,
2010-07-02 21:59,4390,0.0191636523333522,||,,
2010-07-02 22:59,4391,0.349628687081934,||,,
2010-07-03 00:00,4392,0.992054422230281,||,,
2010-07-03 00:59,4393,0.578501560526452,||,,
2010-07-03 01:59,4394,0.0154721631671768,||,,
2010-07-03 02:59,4395,0.106630613763757,||,,
2010-07-03 03:59,4396,0.25301597205526,||,,
2010-07-03 04:59,4397,0.218441288837947,||,,
2010-07-03 05:59,4398,0.640915375023885,||,,
2010-07-03 06:59,4399,0.596615099035287,||,,
2010-07-03 07:59,4400,0.354327311916069,||,,
2010-07-03 08:59,4401,0.558264373923692,||,,
2010-07-03 09:59,4402,0.390165646501713,||,,
2010-07-03 10:59,4403,0.266352461476964,||,,
2010-07-03 11:59,4404,0.426485114130167,||,,
2010-07-03 12:59,4405,0.231527482459409,||,,
2010-07-03 13:59,4406,0.171967264036856,||,,
2010-07-03 14:59,4407,0.150075503106125,||,,
2010-07-03 15:59,4408,0.44888032996658,||,,
2010-07-03 16:59,4409,0.563753283963522,||,,
2010-07-03 17:59,4410,0.652097597996015,||,,
2010-07-03 18:59,4411,0.548978868465216,||,,
2010-07-03 19:59,4412,0.136822980071617,||,,
2010-07-03 20:59,4413,0.206786999256603,||,,
2010-07-03 21:59,4414,0.290850849845907,||,,
2010-07-03 22:59,4415,0.970790526382803,||,,
2010-07-04 00:00,4416,0.779228474008467,||,,
2010-07-04 00:59,4417,0.566994880732721,||,,
2010-07-04 01:59,4418,0.985522448311652,||,,
2010-07-04 02:59,4419,0.326875526635593,||,,
2010-07-04 03:59,4420,0.967007117996149,||,,
2010-07-04 04:59,4421,0.950881570306332,||,,
2010-07-04 05:59,4422,0.00409931979034569,||,,
2010-07-04 06:59,4423,0.194602102265398,||,,
2010-07-04 07:59,4424,0.0719065061869744,||,,
2010-07-04 08:59,4425,0.921855600628656,||,,
2010-07-04 09:59,4426,0.375312775943993,||,,
2010-07-04 10:59,4427,0.522420276605191,||,,
2010-07-04 11:59,4428,0.0262224117309513,||,,
2010-07-04 12:59,4429,0.898794528034127,||,,
2010-07-04 13:59,4430,0.986731949107216,||,,
2010-07-04 14:59,4431,0.559044006275495,||,,
2010-07-04 15:59,4432,0.875370946353402,||,,
2010-07-04 16:59,4433,0.542675805472026,||,,
2010-07-04 17:59,4434,0.299682416907222,||,,
2010-07-04 18:59,4435,0.169801417968063,||,,
2010-07-04 19:59,4436,0.582476029131843,||,,
2010-07-04 20:59,4437,0.439623011656913,||,,
2010-07-04 21:59,4438,0.915010490088932,||,,
2010-07-04 22:59,4439,0.344963958994053,||,,
2010-07-05 00:00,4440,0.980694051006161,||,,
2010-07-05 00:59,4441,0.50108940612095,||,,
2010-07-05 01:59,4442,0.314814308809506,||,,
2010-07-05 02:59,4443,0.295063445077637,||,,
2010-07-05 03:59,4444,0.414695505187627,||,,
2010-07-05 04:59,4445,0.825642893723937,||,,
2010-07-05 05:59,4446,0.906436265210762,||,,
2010-07-05 06:59,4447,0.854041912583379,||,,
2010-07-05 07:59,4448,0.399905700116969,||,,
2010-07-05 08:59,4449,0.132391307203071,||,,
2010-07-05 09:59,4450,0.940843262445212,||,,
2010-07-05 10:59,4451,0.021339253674575,||,,
2010-07-05 11:59,4452,0.819085885360507,||,,
2010-07-05 12:59,4453,0.39394667508552,||,,
2010-07-05 13:59,4454,0.786319811094646,||,,
2010-07-05 14:59,4455,0.219754775352638,||,,
2010-07-05 15:59,4456,0.707650033438419,||,,
2010-07-05 16:59,4457,0.0131082481961445,||,,
2010-07-05 17:59,4458,0.52744950532404,||,,
2010-07-05 18:59,4459,0.70703582424884,||,,
2010-07-05 19:59,4460,0.868672201580471,||,,
2010-07-05 20:59,4461,0.237965568563295,||,,
2010-07-05 21:59,4462,0.947120790481299,||,,
2010-07-05 22:59,4463,0.666599576643955,||,,
2010-07-06 00:00,4464,0.895158820246163,||,,
2010-07-06 00:59,4465,0.168178290530329,||,,
2010-07-06 01:59,4466,0.039314652955772,||,,
2010-07-06 02:59,4467,0.750153777894465,||,,
2010-07-06 03:59,4468,0.846054368310397,||,,
2010-07-06 04:59,4469,0.9799593445679,||,,
2010-07-06 05:59,4470,0.582665157569791,||,,
2010-07-06 06:59,4471,0.774435378958712,||,,
2010-07-06 07:59,4472,0.921421016987317,||,,
2010-07-06 08:59,4473,0.441864203016841,||,,
2010-07-06 09:59,4474,0.465670307755878,||,,
2010-07-06 10:59,4475,0.216066479195043,||,,
2010-07-06 11:59,4476,0.49682426905409,||,,
2010-07-06 12:59,4477,0.223167382357203,||,,
2010-07-06 13:59,4478,0.0660698093669541,||,,
2010-07-06 14:59,4479,0.633375435555012,||,,
2010-07-06 15:59,4480,0.874597280345489,||,,
2010-07-06 16:59,4481,0.892395336664761,||,,
2010-07-06 17:59,4482,0.447991532936963,||,,
2010-07-06 18:59,4483,0.738380275282985,||,,
2010-07-06 19:59,4484,0.10586313439196,||,,
2010-07-06 20:59,4485,0.616287788549636,||,,
2010-07-06 21:59,4486,0.582431036198622,||,,
2010-07-06 22:59,4487,0.653459820263626,||,,
2010-07-07 00:00,4488,0.300766313499508,||,,
2010-07-07 00:59,4489,0.563729318489607,||,,
2010-07-07 01:59,4490,0.331894105402794,||,,
2010-07-07 02:59,4491,0.713804377690949,||,,
2010-07-07 03:59,4492,0.0656906349045954,||,,
2010-07-07 04:59,4493,0.676909143693978,||,,
2010-07-07 05:59,4494,0.489926952629141,||,,
2010-07-07 06:59,4495,0.804251031750006,||,,
2010-07-07 07:59,4496,0.702378199739237,||,,
2010-07-07 08:59,4497,0.203238136035627,||,,
2010-07-07 09:59,4498,0.178310457539402,||,,
2010-07-07 10:59,4499,0.48084800030154,||,,
2010-07-07 11:59,4500,0.938468418580151,||,,
2010-07-07 12:59,4501,0.250056120735112,||,,
2010-07-07 13:59,4502,0.409584245942212,||,,
2010-07-07 14:59,4503,0.658305865416734,||,,
2010-07-07 15:59,4504,0.702209507258717,||,,
2010-07-07 16:59,4505,0.00270269990027963,||,,
2010-07-07 17:59,4506,0.555550758917309,||,,
2010-07-07 18:59,4507,0.196852783873202,||,,
2010-07-07 19:59,4508,0.611561076078415,||,,
2010-07-07 20:59,4509,0.242182191611584,||,,
2010-07-07 21:59,4510,0.580130762926599,||,,
2010-07-07 22:59,4511,0.982037870675068,||,,
2010-07-08 00:00,4512,0.350149892129599,||,,
2010-07-08 00:59,4513,0.117617714847175,||,,
2010-07-08 01:59,4514,0.147073905573111,||,,
2010-07-08 02:59,4515,0.302425704092161,||,,
2010-07-08 03:59,4516,0.994794590347494,||,,
2010-07-08 04:59,4517,0.0516265879074833,||,,
2010-07-08 05:59,4518,0.0794164259146704,||,,
2010-07-08 06:59,4519,0.790530428059311,||,,
2010-07-08 07:59,4520,0.734256359744559,||,,
2010-07-08 08:59,4521,0.145048102595107,||,,
2010-07-08 09:59,4522,0.65517699936232,||,,
2010-07-08 10:59,4523,0.817624355926058,||,,
2010-07-08 11:59,4524,0.539618204653137,||,,
2010-07-08 12:59,4525,0.933118122410048,||,,
2010-07-08 13:59,4526,0.625351988246791,||,,
2010-07-08 14:59,4527,0.29904244444882,||,,
2010-07-08 15:59,4528,0.785545650644177,||,,
2010-07-08 16:59,4529,0.23266231345024,||,,
2010-07-08 17:59,4530,0.559268737339354,||,,
2010-07-08 18:59,4531,0.70092474049988,||,,
2010-07-08 19:59,4532,0.453420632430775,||,,
2010-07-08 20:59,4533,0.62073000469109,||,,
2010-07-08 21:59,4534,0.318229510915578,||,,
2010-07-08 22:59,4535,0.301283134057684,||,,
2010-07-09 00:00,4536,0.384221636175103,||,,
2010-07-09 00:59,4537,0.766706723106941,||,,
2010-07-09 01:59,4538,0.170410432429812,||,,
2010-07-09 02:59,4539,0.928524184153217,||,,
2010-07-09 03:59,4540,0.392560040748331,||,,
2010-07-09 04:59,4541,0.268036608822276,||,,
2010-07-09 05:59,4542,0.0790312601576638,||,,
2010-07-09 06:59,4543,0.054375765592673,||,,
2010-07-09 07:59,4544,0.109137559796494,||,,
2010-07-09 08:59,4545,0.423360342323489,||,,
2010-07-09 09:59,4546,0.921207805398683,||,,
2010-07-09 10:59,4547,0.842636976018039,||,,
2010-07-09 11:59,4548,0.0771754610173051,||,,
2010-07-09 12:59,4549,0.402368538970486,||,,
2010-07-09 13:59,4550,0.305937093869341,||,,
2010-07-09 14:59,4551,0.322311801052289,||,,
2010-07-09 15:59,4552,0.159765360090518,||,,
2010-07-09 16:59,4553,0.728893255075923,||,,
2010-07-09 17:59,4554,0.407352121292362,||,,
2010-07-09 18:59,4555,0.927100272398724,||,,
2010-07-09 19:59,4556,0.14504818527759,||,,
2010-07-09 20:59,4557,0.349502387209108,||,,
2010-07-09 21:59,4558,0.688600376467698,||,,
2010-07-09 22:59,4559,0.477913770500882,||,,
2010-07-10 00:00,4560,0.162009847424515,||,,
2010-07-10 00:59,4561,0.871276370169411,||,,
2010-07-10 01:59,4562,0.109670112521146,||,,
2010-07-10 02:59,4563,0.899232167499532,||,,
2010-07-10 03:59,4564,0.808253265833588,||,,
2010-07-10 04:59,4565,0.0807980868456213,||,,
2010-07-10 05:59,4566,0.0866531022216328,||,,
2010-07-10 06:59,4567,0.367243931891831,||,,
2010-07-10 07:59,4568,0.688539836205272,||,,
2010-07-10 08:59,4569,0.454408644204687,||,,
2010-07-10 09:59,4570,0.518820526023175,||,,
2010-07-10 10:59,4571,0.929237196013415,||,,
2010-07-10 11:59,4572,0.867149157263219,||,,
2010-07-10 12:59,4573,0.686132585785421,||,,
2010-07-10 13:59,4574,0.72750120974874,||,,
2010-07-10 14:59,4575,0.304385611819515,||,,
2010-07-10 15:59,4576,0.177147488463318,||,,
2010-07-10 16:59,4577,0.12834401863664,||,,
2010-07-10 17:59,4578,0.353827824390429,||,,
2010-07-10 18:59,4579,0.92104057152493,||,,
2010-07-10 19:59,4580,0.77977297163826,||,,
2010-07-10 20:59,4581,0.680037732011767,||,,
2010-07-10 21:59,4582,0.281011711977276,||,,
2010-07-10 22:59,4583,0.776969983926118,||,,
2010-07-11 00:00,4584,0.965929404298677,||,,
2010-07-11 00:59,4585,0.669236779621298,||,,
2010-07-11 01:59,4586,0.751675162257699,||,,
2010-07-11 02:59,4587,0.0205746167107076,||,,
2010-07-11 03:59,4588,0.170544511840178,||,,
2010-07-11 04:59,4589,0.333421649057699,||,,
2010-07-11 05:59,4590,0.355025526630282,||,,
2010-07-11 06:59,4591,0.240543677183134,||,,
2010-07-11 07:59,4592,0.456540222603208,||,,
2010-07-11 08:59,4593,0.328764592782751,||,,
2010-07-11 09:59,4594,0.472466715485398,||,,
2010-07-11 10:59,4595,0.258461324737652,||,,
2010-07-11 11:59,4596,0.27269235877223,||,,
2010-07-11 12:59,4597,0.923621734303403,||,,
2010-07-11 13:59,4598,0.385238710419641,||,,
2010-07-11 14:59,4599,0.260663121670264,||,,
2010-07-11 15:59,4600,0.603836345196462,||,,
2010-07-11 16:59,4601,0.222899026913319,||,,
2010-07-11 17:59,4602,0.263645454957196,||,,
2010-07-11 18:59,4603,0.134592292057413,||,,
