Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-07-07 04:59,0.778975160490164,0.053405529085424,||,,
2010-07-07 05:59,0.499162791981495,0.106457670260011,||,,
2010-07-07 06:59,0.76643147486571,0.142601083935483,||,,
2010-07-07 07:59,0.76344617341633,0.292501645060542,||,,
2010-07-07 08:59,0.522396973296416,0.277648506255473,||,,
2010-07-07 09:59,0.0567241384171247,0.351741197562195,||,,
2010-07-07 10:59,0.369234378821746,0.241170516428067,||,,
2010-07-07 11:59,0.877738255320446,0.236118684878415,||,,
2010-07-07 12:59,0.187838979843764,0.120676072266786,||,,
2010-07-07 13:59,0.837881506752942,0.0441411269392,||,,
2010-07-07 14:59,0.372205027022983,0.14957683091097,||,,
2010-07-07 15:59,0.398786487366315,0.092378620087587,||,,
2010-07-07 16:59,0.673492847477784,0.042392357828694,||,,
2010-07-07 17:59,0.190543794602867,0.064554694121776,||,,
2010-07-07 18:59,0.522506414267821,0.08987630107712,||,,
2010-07-07 19:59,0.0898613732144063,0.060342592805017,||,,
2010-07-07 20:59,0.667735230973,0.008437682455174,||,,
2010-07-07 21:59,0.370663360298116,0.001499990192831,||,,
2010-07-07 22:59,0.848555073130819,0.00041612333661,||,,
2010-07-08 00:00,0.511064904138111,9.38595433670986E-05,||,,
2010-07-08 00:59,0.937869604872716,4.43640066690055E-05,||,,
2010-07-08 01:59,0.275166913124984,0.000188343309942,||,,
2010-07-08 02:59,0.535529124326241,0.000647304580776,||,,
2010-07-08 03:59,0.702795281933168,0.012969989392525,||,,
2010-07-08 04:59,0.401406281651396,0.093772457561817,||,,
2010-07-08 05:59,0.272848843494761,0.211978284230608,||,,
2010-07-08 06:59,0.643866519961308,0.291654661876555,||,,
2010-07-08 07:59,0.0646857845721229,0.307799739522421,||,,
2010-07-08 08:59,0.522995972429152,0.328569182131873,||,,
2010-07-08 09:59,0.0767779361907888,0.334556752879211,||,,
2010-07-08 10:59,0.766427217888126,0.284896427794796,||,,
2010-07-08 11:59,0.905465341232771,0.427708121488085,||,,
2010-07-08 12:59,0.155790660141763,0.455086457761613,||,,
2010-07-08 13:59,0.799772926583277,0.614355516754937,||,,
2010-07-08 14:59,0.860155680832381,0.391597185709377,||,,
2010-07-08 15:59,0.589455053569148,0.49843596145073,||,,
2010-07-08 16:59,0.422771691387568,0.394158340962368,||,,
2010-07-08 17:59,0.807343038842378,0.121290742013962,||,,
2010-07-08 18:59,0.0924735269085801,0.067739494784287,||,,
2010-07-08 19:59,0.49370657566724,0.074578136389116,||,,
2010-07-08 20:59,0.846495626728502,0.01303444453793,||,,
2010-07-08 21:59,0.277277276109876,0.002799531943564,||,,
2010-07-08 22:59,0.705103464218645,0.000763596148309,||,,
2010-07-09 00:00,0.0462765896236434,0.000215252843175,||,,
2010-07-09 00:59,0.515410820328159,0.00012143836508,||,,
2010-07-09 01:59,0.894869750750295,0.000329208696636,||,,
2010-07-09 02:59,0.528376186866675,0.001068089581919,||,,
2010-07-09 03:59,0.670473019730457,0.012759215603103,||,,
2010-07-09 04:59,0.831215392835933,0.101363905389222,||,,
2010-07-09 05:59,0.277996060660421,0.220701724925233,||,,
2010-07-09 06:59,0.505989358355465,0.332335394749899,||,,
2010-07-09 07:59,0.72641770921698,0.553442024689177,||,,
2010-07-09 08:59,0.0938444118012225,0.737716440328697,||,,
2010-07-09 09:59,0.818762907322936,0.830181030817623,||,,
2010-07-09 10:59,0.578959148835057,0.957633021643532,||,,
2010-07-09 11:59,0.653691746590096,0.954569017304497,||,,
2010-07-09 12:59,0.641013160020805,0.976364781419758,||,,
2010-07-09 13:59,0.461134903221823,0.990679703309688,||,,
2010-07-09 14:59,0.118156325638109,0.837668446800164,||,,
2010-07-09 15:59,0.468757765700752,0.632171105069295,||,,
2010-07-09 16:59,0.96614627311724,0.476203868981526,||,,
2010-07-09 17:59,0.857167993705607,0.28256875996364,||,,
2010-07-09 18:59,0.734594085973188,0.159191993954724,||,,
2010-07-09 19:59,0.906578394643698,0.060645563064639,||,,
2010-07-09 20:59,0.803932662608836,0.005951695734213,||,,
2010-07-09 21:59,0.104262132840128,0.00106281294951,||,,
2010-07-09 22:59,0.700453041210731,0.000286101157283,||,,
2010-07-10 00:00,0.964385565809235,8.02855937427222E-05,||,,
2010-07-10 00:59,0.495355367088039,0.0001231226915,||,,
2010-07-10 01:59,0.753898455139457,0.000451858679272,||,,
2010-07-10 02:59,0.587280783414871,0.001663387822966,||,,
2010-07-10 03:59,0.154448511654819,0.006863604441901,||,,
2010-07-10 04:59,0.0478642540193887,0.033333226125703,||,,
2010-07-10 05:59,0.734763278376508,0.056239074453937,||,,
2010-07-10 06:59,0.704526882768761,0.2218434124968,||,,
2010-07-10 07:59,0.224541331842775,0.303034055223989,||,,
2010-07-10 08:59,0.772878687375178,0.344503942915402,||,,
2010-07-10 09:59,0.97102296462925,0.512815204850287,||,,
2010-07-10 10:59,0.211970845533692,0.407037987567054,||,,
2010-07-10 11:59,0.109582884538414,0.69729917410976,||,,
2010-07-10 12:59,0.144528444493557,0.594993101483622,||,,
2010-07-10 13:59,0.680423338543927,0.532069916081611,||,,
2010-07-10 14:59,0.790006190636539,0.453175909512047,||,,
2010-07-10 15:59,0.877580661467705,0.416724994532948,||,,
2010-07-10 16:59,0.56339541652789,0.372482869406918,||,,
2010-07-10 17:59,0.672339712589976,0.170280080141941,||,,
2010-07-10 18:59,0.852877667946058,0.129842773025222,||,,
2010-07-10 19:59,0.10571156603541,0.0732893120233,||,,
2010-07-10 20:59,0.879683128030209,0.008620540480477,||,,
2010-07-10 21:59,0.35397743246804,0.001682115233229,||,,
2010-07-10 22:59,0.890760905732544,0.000466369055486,||,,
2010-07-11 00:00,0.67398847746777,0.000136930699847,||,,
2010-07-11 00:59,0.724970241553088,0.00014070206027,||,,
2010-07-11 01:59,0.844205070811163,0.000485270137117,||,,
2010-07-11 02:59,0.0520756408747336,0.001672135532647,||,,
2010-07-11 03:59,0.173252028469649,0.014910319393312,||,,
2010-07-11 04:59,0.039107680342919,0.114963613664249,||,,
2010-07-11 05:59,0.248119893837385,0.219419908773581,||,,
2010-07-11 06:59,0.107811015541321,0.313128103628461,||,,
2010-07-11 07:59,0.651377075087098,0.580230363760424,||,,
2010-07-11 08:59,0.0722140008794761,0.797568113106549,||,,
2010-07-11 09:59,0.98563696713342,0.837338467709711,||,,
2010-07-11 10:59,0.0150928072975835,0.843385531872467,||,,
2010-07-11 11:59,0.901450346855808,0.877604681108699,||,,
2010-07-11 12:59,0.455698061466303,0.857677925715379,||,,
2010-07-11 13:59,0.470860907136917,0.805898322965072,||,,
2010-07-11 14:59,0.21788497751653,0.635074891220136,||,,
2010-07-11 15:59,0.24646886190697,0.646325556619702,||,,
2010-07-11 16:59,0.417548775868279,0.590813139776798,||,,
2010-07-11 17:59,0.194697082244049,0.407204458400024,||,,
2010-07-11 18:59,0.705199316805332,0.224461226876143,||,,
2010-07-11 19:59,0.65042853753647,0.082720622389899,||,,
2010-07-11 20:59,0.917308051618334,0.008544237635341,||,,
2010-07-11 21:59,0.0199497535851769,0.001645844746215,||,,
2010-07-11 22:59,0.101468814343256,0.000448946998972,||,,
2010-07-12 00:00,0.237001570549159,7.83473056420538E-05,||,,
2010-07-12 00:59,0.63514647643078,0,||,,
2010-07-12 01:59,0.382213566182248,2.79196043770129E-05,||,,
2010-07-12 02:59,0.822544268768624,0.000187126194056,||,,
2010-07-12 03:59,0.29508654252514,0.006041360836744,||,,
2010-07-12 04:59,0.484835851067604,0.065998966531061,||,,
2010-07-12 05:59,0.378121146166008,0.228610425746212,||,,
2010-07-12 06:59,0.94906125003675,0.434527715451466,||,,
2010-07-12 07:59,0.169946552726438,0.615001213451462,||,,
2010-07-12 08:59,0.845845179341092,0.667298858621408,||,,
2010-07-12 09:59,0.0497999702619052,0.740950934424069,||,,
2010-07-12 10:59,0.924633100146417,0.86769989153,||,,
2010-07-12 11:59,0.0414149783212051,0.990653381342236,||,,
2010-07-12 12:59,0.702709747165261,0.859785469677792,||,,
2010-07-12 13:59,0.618131083632747,0.8625217589446,||,,
2010-07-12 14:59,0.77226464323948,0.799696667900158,||,,
2010-07-12 15:59,0.898752184008456,0.515412124467991,||,,
2010-07-12 16:59,0.147495531701978,0.353562877652829,||,,
2010-07-12 17:59,0.69195274947312,0.242677104296307,||,,
2010-07-12 18:59,0.56363312314308,0.157591484650771,||,,
2010-07-12 19:59,0.769896121176876,0.072378477799365,||,,
2010-07-12 20:59,0.153630032712388,0.008646121379773,||,,
2010-07-12 21:59,0.583584538629101,0.001818998332351,||,,
2010-07-12 22:59,0.600746777429124,0.000489292337566,||,,
2010-07-13 00:00,0.559980711875907,8.25833745623014E-05,||,,
2010-07-13 00:59,0.81500497484581,0,||,,
2010-07-13 01:59,0.949289207766376,7.14992490884166E-05,||,,
2010-07-13 02:59,0.118115125937215,0.000468124719966,||,,
2010-07-13 03:59,0.00616488337768428,0.001836796711144,||,,
2010-07-13 04:59,0.525665365491991,0.006142266838345,||,,
2010-07-13 05:59,0.847374306738259,0.036589715554726,||,,
2010-07-13 06:59,0.709582649529281,0.079375388341738,||,,
2010-07-13 07:59,0.852756311754477,0.117332161691126,||,,
2010-07-13 08:59,0.812208741970471,0.116282582599594,||,,
2010-07-13 09:59,0.0279911544155611,0.241427291647259,||,,
2010-07-13 10:59,0.0110865675162951,0.316745850500652,||,,
2010-07-13 11:59,0.983699502298485,0.218608956311378,||,,
2010-07-13 12:59,0.294689576023132,0.116475048968841,||,,
2010-07-13 13:59,0.359981554520852,0.210025782713021,||,,
2010-07-13 14:59,0.278205869257259,0.184050530822574,||,,
2010-07-13 15:59,0.843263746091097,0.159139126817882,||,,
2010-07-13 16:59,0.817281112695306,0.089914916150751,||,,
2010-07-13 17:59,0.449330533290424,0.085566360307542,||,,
2010-07-13 18:59,0.498918324279811,0.035020069408678,||,,
2010-07-13 19:59,0.107895584427323,0.0510493996031,||,,
2010-07-13 20:59,0.171619177213739,0.011715649131849,||,,
2010-07-13 21:59,0.975596347694104,0.002712520422788,||,,
2010-07-13 22:59,0.36068135505289,0.000733030974604,||,,
2010-07-14 00:00,0.557763657392644,0.00019833819625,||,,
2010-07-14 00:59,0.384701219125657,6.56685558847787E-05,||,,
2010-07-14 01:59,0.37419024046065,0.000139588084436,||,,
2010-07-14 02:59,0.182677690888449,0.000485040058963,||,,
2010-07-14 03:59,0.0847424611351741,0.007170374459958,||,,
2010-07-14 04:59,0.867744440716965,0.074730044907025,||,,
2010-07-14 05:59,0.968826671262341,0.201447214462495,||,,
2010-07-14 06:59,0.336515715387825,0.300097471735391,||,,
2010-07-14 07:59,0.661764607273635,0.438041335683152,||,,
2010-07-14 08:59,0.394292537133294,0.455958231704976,||,,
2010-07-14 09:59,0.885860860756647,0.738184581339807,||,,
2010-07-14 10:59,0.776489109363025,0.695712581045707,||,,
2010-07-14 11:59,0.209150206484216,0.751177404777384,||,,
2010-07-14 12:59,0.371311242640973,0.817572969344778,||,,
2010-07-14 13:59,0.960200912179786,0.608057314824472,||,,
2010-07-14 14:59,0.13114947107832,0.41252927330397,||,,
2010-07-14 15:59,0.95171301388945,0.408871553626268,||,,
2010-07-14 16:59,0.146331970815542,0.352743271234743,||,,
2010-07-14 17:59,0.067113423399221,0.246165656202248,||,,
2010-07-14 18:59,0.84840580160075,0.141785364937753,||,,
2010-07-14 19:59,0.465928444720566,0.057764856669182,||,,
2010-07-14 20:59,0.0956248667438386,0.006686377341968,||,,
2010-07-14 21:59,0.490897334721619,0.001463795072181,||,,
2010-07-14 22:59,0.248921470435278,0.00037815697326,||,,
2010-07-15 00:00,0.461882609083683,6.65432007189776E-05,||,,
2010-07-15 00:59,0.479813927660753,0,||,,
2010-07-15 01:59,0.732019684030296,5.15716133938164E-05,||,,
2010-07-15 02:59,0.280690692324687,0.000350268480646,||,,
2010-07-15 03:59,0.416203647514541,0.004323905466957,||,,
2010-07-15 04:59,0.626846723489837,0.055343174973366,||,,
2010-07-15 05:59,0.204429082655605,0.170469647372067,||,,
2010-07-15 06:59,0.00791500858600804,0.160755343953089,||,,
2010-07-15 07:59,0.236741272765625,0.334653310178202,||,,
2010-07-15 08:59,0.543028643577685,0.536235948699246,||,,
2010-07-15 09:59,0.804008173773737,0.725648032295791,||,,
2010-07-15 10:59,0.94629546436263,0.697585790899823,||,,
2010-07-15 11:59,0.639868934767438,0.434848801812773,||,,
2010-07-15 12:59,0.15141962251881,0.533357861177712,||,,
2010-07-15 13:59,0.677206048376092,0.705101414190137,||,,
2010-07-15 14:59,0.744635777843109,0.576866450022998,||,,
2010-07-15 15:59,0.0308355320716569,0.52130537468355,||,,
2010-07-15 16:59,0.571443712183726,0.367881837616411,||,,
2010-07-15 17:59,0.723354147779109,0.24161277266368,||,,
2010-07-15 18:59,0.845016151449237,0.086256612622606,||,,
2010-07-15 19:59,0.38756338655197,0.02708740764547,||,,
2010-07-15 20:59,0.289916972454791,0.004267696618707,||,,
2010-07-15 21:59,0.540431395241768,0.000947753286263,||,,
2010-07-15 22:59,0.19053487458426,0.000246954739085,||,,
2010-07-16 00:00,0.119065580046961,4.45398961518255E-05,||,,
2010-07-16 00:59,0.571316837907929,0,||,,
2010-07-16 01:59,0.184955660704722,0,||,,
2010-07-16 02:59,0.450979664263289,0,||,,
2010-07-16 03:59,0.20061376168564,0.000462924966467,||,,
2010-07-16 04:59,0.991851349085362,0.006902546216207,||,,
2010-07-16 05:59,0.563920883181411,0.03670183537667,||,,
2010-07-16 06:59,0.387558564606868,0.097888456692918,||,,
2010-07-16 07:59,0.022912916549695,0.129953271720395,||,,
2010-07-16 08:59,0.239690841255239,0.120831533494086,||,,
2010-07-16 09:59,0.0633518996807802,0.158679593180533,||,,
2010-07-16 10:59,0.733884969973448,0.347428801535587,||,,
2010-07-16 11:59,0.190104892048777,0.340453403421061,||,,
2010-07-16 12:59,0.212238197943931,0.450594499991035,||,,
2010-07-16 13:59,0.646730970929067,0.434340777344168,||,,
2010-07-16 14:59,0.0714340294924178,0.299908029310795,||,,
2010-07-16 15:59,0.886924665059497,0.315431218707042,||,,
2010-07-16 16:59,0.155602926519079,0.173639317074485,||,,
2010-07-16 17:59,0.167009792794514,0.04062052625722,||,,
2010-07-16 18:59,0.844459163054032,0.014781824168808,||,,
2010-07-16 19:59,0.0811929646041011,0.046289905993873,||,,
2010-07-16 20:59,0.0787258376176346,0.010527097450158,||,,
2010-07-16 21:59,0.670404447356325,0.002505084689146,||,,
2010-07-16 22:59,0.685913619344052,0.000678130449787,||,,
2010-07-17 00:00,0.321962285794456,0.000195789364154,||,,
2010-07-17 00:59,0.936001393144637,0.000116026087117,||,,
2010-07-17 01:59,0.568826215064918,0.000312667063302,||,,
2010-07-17 02:59,0.131810261895597,0.00114651389837,||,,
2010-07-17 03:59,0.130761297414024,0.006546551653738,||,,
2010-07-17 04:59,0.901014007555461,0.045638910898685,||,,
2010-07-17 05:59,0.1233014095555,0.132962855027596,||,,
2010-07-17 06:59,0.474714325381381,0.321471514875727,||,,
2010-07-17 07:59,0.422779716847058,0.284487840096945,||,,
2010-07-17 08:59,0.26395022349411,0.496758898368243,||,,
2010-07-17 09:59,0.770743295186453,0.857075278672847,||,,
2010-07-17 10:59,0.0171452743731457,0.968456011738033,||,,
2010-07-17 11:59,0.57583144072349,0.837208382736902,||,,
2010-07-17 12:59,0.0851017609991703,0.682999725430603,||,,
2010-07-17 13:59,0.472633495648335,0.634900432692339,||,,
2010-07-17 14:59,0.0780771472998359,0.691986519228293,||,,
2010-07-17 15:59,0.892466445681803,0.488296642730548,||,,
2010-07-17 16:59,0.385188585109234,0.390656649058119,||,,
2010-07-17 17:59,0.708436997204485,0.257714185180493,||,,
2010-07-17 18:59,0.319192466639397,0.218333582938738,||,,
2010-07-17 19:59,0.299578299010014,0.084096435335504,||,,
2010-07-17 20:59,0.0593368750005721,0.005840101891012,||,,
2010-07-17 21:59,0.119121893157809,0.00114305334683,||,,
2010-07-17 22:59,0.982317536049334,0.00029922434495,||,,
2010-07-18 00:00,0.862467549765562,5.5083579118831E-05,||,,
2010-07-18 00:59,0.444785827112072,0,||,,
2010-07-18 01:59,0.343319106071051,5.22932578873705E-05,||,,
2010-07-18 02:59,0.212782773792378,0.000295168409645,||,,
2010-07-18 03:59,0.842788685256108,0.001718626646163,||,,
2010-07-18 04:59,0.441684422364938,0.029919608429409,||,,
2010-07-18 05:59,0.687880122157121,0.08814820582394,||,,
2010-07-18 06:59,0.446323538270672,0.131677154829245,||,,
2010-07-18 07:59,0.413260126502467,0.258881090473244,||,,
2010-07-18 08:59,0.667063309594403,0.227366511790992,||,,
2010-07-18 09:59,0.20305430683592,0.267742508647282,||,,
2010-07-18 10:59,0.00709731884573829,0.280131478971373,||,,
2010-07-18 11:59,0.177742385222979,0.27741026831775,||,,
2010-07-18 12:59,0.880146179740227,0.312321130765886,||,,
2010-07-18 13:59,0.926482819061969,0.309931828826385,||,,
2010-07-18 14:59,0.980382315367794,0.168511388926111,||,,
2010-07-18 15:59,0.587058762061005,0.167076111539696,||,,
2010-07-18 16:59,0.463240100174372,0.211164155295284,||,,
2010-07-18 17:59,0.845864496175596,0.095135401794702,||,,
2010-07-18 18:59,0.768682732994398,0.0374755825288,||,,
2010-07-18 19:59,0.248778420062454,0.041064235261091,||,,
2010-07-18 20:59,0.20641367710372,0.008004507718636,||,,
2010-07-18 21:59,0.700347539160033,0.001902474465188,||,,
2010-07-18 22:59,0.0381308931701383,0.000502969064144,||,,
2010-07-19 00:00,0.6479099783598,0.000148599107625,||,,
2010-07-19 00:59,0.467435519789362,0.000142946089047,||,,
2010-07-19 01:59,0.120591211994008,0.000480856938624,||,,
2010-07-19 02:59,0.789185984053225,0.001747256892918,||,,
2010-07-19 03:59,0.474302399872993,0.008092599729376,||,,
2010-07-19 04:59,0.995462147285477,0.067852130248481,||,,
2010-07-19 05:59,0.0255919912558295,0.186276829215124,||,,
2010-07-19 06:59,0.179828833901189,0.389591026313903,||,,
2010-07-19 07:59,0.39605344950518,0.351662734358289,||,,
2010-07-19 08:59,0.304566562835118,0.242339552617182,||,,
2010-07-19 09:59,0.695767806995388,0.609592464904655,||,,
2010-07-19 10:59,0.392923613348464,0.889099059879588,||,,
2010-07-19 11:59,0.509909012148159,0.834050161032456,||,,
2010-07-19 12:59,0.492590613277382,0.541422458663198,||,,
2010-07-19 13:59,0.658617249855762,0.257842316351312,||,,
2010-07-19 14:59,0.99359802979338,0.339696271856745,||,,
2010-07-19 15:59,0.768944147161815,0.387688582449387,||,,
2010-07-19 16:59,0.468347347252119,0.347500450302038,||,,
2010-07-19 17:59,0.0131125907324332,0.235989248419118,||,,
2010-07-19 18:59,0.585311050170509,0.090681161104685,||,,
2010-07-19 19:59,0.561794243314311,0.064755134993624,||,,
2010-07-19 20:59,0.684259675747076,0.013011320702267,||,,
2010-07-19 21:59,0.775053498881196,0.003105846892893,||,,
2010-07-19 22:59,0.526896521106194,0.000832715113484,||,,
2010-07-20 00:00,0.408114968835018,0.000218033491091,||,,
2010-07-20 00:59,0.55523133723226,2.41172831764521E-05,||,,
2010-07-20 01:59,0.193980663436281,0,||,,
2010-07-20 02:59,0.385539283154144,1.84755365031278E-05,||,,
2010-07-20 03:59,0.784388120851471,0.001497460632869,||,,
2010-07-20 04:59,0.794496887861064,0.037516279713766,||,,
2010-07-20 05:59,0.364541574746096,0.123498891738078,||,,
2010-07-20 06:59,0.0124514011043065,0.178366459493956,||,,
2010-07-20 07:59,0.258337573681361,0.355942144940177,||,,
2010-07-20 08:59,0.947125442822318,0.189523603503699,||,,
2010-07-20 09:59,0.838226022672173,0.115573056543445,||,,
2010-07-20 10:59,0.415832597652727,0.123439703728937,||,,
2010-07-20 11:59,0.227313671689863,0.153594312501895,||,,
2010-07-20 12:59,0.545649346863504,0.372228497817021,||,,
2010-07-20 13:59,0.337362530423286,0.232575847417481,||,,
2010-07-20 14:59,0.419837399557293,0.210719750264516,||,,
2010-07-20 15:59,0.998208430615741,0.190607994327413,||,,
2010-07-20 16:59,0.0737324140757744,0.143195842928741,||,,
2010-07-20 17:59,0.770707165311048,0.047568996340758,||,,
2010-07-20 18:59,0.544958690432647,0.048619329939962,||,,
2010-07-20 19:59,0.587954940653367,0.029334529261522,||,,
2010-07-20 20:59,0.235353498324135,0.003110308792161,||,,
2010-07-20 21:59,0.59800113522303,0.000684036038104,||,,
2010-07-20 22:59,0.0944584468529552,0.000178459266947,||,,
2010-07-21 00:00,0.568409838016951,1.93015608010854E-05,||,,
2010-07-21 00:59,0.975218657853378,0,||,,
2010-07-21 01:59,0.84761589370836,0,||,,
2010-07-21 02:59,0.635221925885957,0,||,,
2010-07-21 03:59,0.452650396251353,0.000164011724868,||,,
