Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-07-30 06:59,5047,13.8221518325141,||,,
2010-07-30 07:59,5048,14.440917705426,||,,
2010-07-30 08:59,5049,13.8221518325141,||,,
2010-07-30 09:59,5050,13.8221518325141,||,,
2010-07-30 10:59,5051,13.2033838370081,||,,
2010-07-30 11:59,5052,13.8221518325141,||,,
2010-07-30 12:59,5053,15.059683578338,||,,
2010-07-30 13:59,5054,15.059683578338,||,,
2010-07-30 14:59,5055,13.8221518325141,||,,
2010-07-30 15:59,5056,13.8221518325141,||,,
2010-07-30 16:59,5057,13.8221518325141,||,,
2010-07-30 17:59,5058,13.8221518325141,||,,
2010-07-30 18:59,5059,14.440917705426,||,,
2010-07-30 19:59,5060,13.8221518325141,||,,
2010-07-30 20:59,5061,13.8221518325141,||,,
2010-07-30 21:59,5062,13.8221518325141,||,,
2010-07-30 22:59,5063,13.8221518325141,||,,
2010-07-31 00:00,5064,13.2033838370081,||,,
2010-07-31 00:59,5065,13.2033838370081,||,,
2010-07-31 01:59,5066,13.8221518325141,||,,
2010-07-31 02:59,5067,13.8221518325141,||,,
2010-07-31 03:59,5068,13.2033838370081,||,,
2010-07-31 04:59,5069,13.2033838370081,||,,
2010-07-31 05:59,5070,13.8221518325141,||,,
2010-07-31 06:59,5071,13.8221518325141,||,,
2010-07-31 07:59,5072,13.8221518325141,||,,
2010-07-31 08:59,5073,13.2033838370081,||,,
2010-07-31 09:59,5074,13.2033838370081,||,,
2010-07-31 10:59,5075,15.059683578338,||,,
2010-07-31 11:59,5076,15.059683578338,||,,
2010-07-31 12:59,5077,15.059683578338,||,,
2010-07-31 13:59,5078,15.678451573844,||,,
2010-07-31 14:59,5079,15.678451573844,||,,
2010-07-31 15:59,5080,15.059683578338,||,,
2010-07-31 16:59,5081,15.059683578338,||,,
2010-07-31 17:59,5082,14.440917705426,||,,
2010-07-31 18:59,5083,14.440917705426,||,,
2010-07-31 19:59,5084,13.8221518325141,||,,
2010-07-31 20:59,5085,14.440917705426,||,,
2010-07-31 21:59,5086,13.8221518325141,||,,
2010-07-31 22:59,5087,14.440917705426,||,,
2010-08-01 00:00,5088,8.77192756046112,||,,
2010-08-01 00:59,5089,9.02996282499872,||,,
2010-08-01 01:59,5090,9.02996282499872,||,,
2010-08-01 02:59,5091,8.77192756046112,||,,
2010-08-01 03:59,5092,8.77192756046112,||,,
2010-08-01 04:59,5093,8.77192756046112,||,,
2010-08-01 05:59,5094,8.77192756046112,||,,
2010-08-01 06:59,5095,8.77192756046112,||,,
2010-08-01 07:59,5096,8.77192756046112,||,,
2010-08-01 08:59,5097,8.77192756046112,||,,
2010-08-01 09:59,5098,8.77192756046112,||,,
2010-08-01 10:59,5099,9.02996282499872,||,,
2010-08-01 11:59,5100,9.28800021213035,||,,
2010-08-01 12:59,5101,9.54603547666796,||,,
2010-08-01 13:59,5102,9.54603547666796,||,,
2010-08-01 14:59,5103,9.28800021213035,||,,
2010-08-01 15:59,5104,9.02996282499872,||,,
2010-08-01 16:59,5105,9.02996282499872,||,,
2010-08-01 17:59,5106,9.02996282499872,||,,
2010-08-01 18:59,5107,9.28800021213035,||,,
2010-08-01 19:59,5108,8.77192756046112,||,,
2010-08-01 20:59,5109,8.77192756046112,||,,
2010-08-01 21:59,5110,8.77192756046112,||,,
2010-08-01 22:59,5111,8.77192756046112,||,,
2010-08-02 00:00,5112,8.77192756046112,||,,
2010-08-02 00:59,5113,8.77192756046112,||,,
2010-08-02 01:59,5114,8.77192756046112,||,,
2010-08-02 02:59,5115,8.77192756046112,||,,
2010-08-02 03:59,5116,8.77192756046112,||,,
2010-08-02 04:59,5117,8.77192756046112,||,,
2010-08-02 05:59,5118,8.77192756046112,||,,
2010-08-02 06:59,5119,8.77192756046112,||,,
2010-08-02 07:59,5120,8.77192756046112,||,,
2010-08-02 08:59,5121,8.77192756046112,||,,
2010-08-02 09:59,5122,8.77192756046112,||,,
2010-08-02 10:59,5123,9.02996282499872,||,,
2010-08-02 11:59,5124,9.28800021213035,||,,
2010-08-02 12:59,5125,9.54603547666796,||,,
2010-08-02 13:59,5126,9.54603547666796,||,,
2010-08-02 14:59,5127,9.54603547666796,||,,
2010-08-02 15:59,5128,9.28800021213035,||,,
2010-08-02 16:59,5129,9.02996282499872,||,,
2010-08-02 17:59,5130,9.02996282499872,||,,
2010-08-02 18:59,5131,9.02996282499872,||,,
2010-08-02 19:59,5132,9.02996282499872,||,,
2010-08-02 20:59,5133,9.02996282499872,||,,
2010-08-02 21:59,5134,8.51389017332949,||,,
2010-08-02 22:59,5135,8.77192756046112,||,,
2010-08-03 00:00,5136,8.77192756046112,||,,
2010-08-03 00:59,5137,8.77192756046112,||,,
2010-08-03 01:59,5138,8.77192756046112,||,,
2010-08-03 02:59,5139,8.77192756046112,||,,
2010-08-03 03:59,5140,8.77192756046112,||,,
2010-08-03 04:59,5141,8.77192756046112,||,,
2010-08-03 05:59,5142,8.77192756046112,||,,
2010-08-03 06:59,5143,8.77192756046112,||,,
2010-08-03 07:59,5144,8.77192756046112,||,,
2010-08-03 08:59,5145,8.77192756046112,||,,
2010-08-03 09:59,5146,8.77192756046112,||,,
2010-08-03 10:59,5147,9.02996282499872,||,,
2010-08-03 11:59,5148,9.28800021213035,||,,
2010-08-03 12:59,5149,9.28800021213035,||,,
2010-08-03 13:59,5150,9.54603547666796,||,,
2010-08-03 14:59,5151,9.28800021213035,||,,
2010-08-03 15:59,5152,9.02996282499872,||,,
2010-08-03 16:59,5153,9.02996282499872,||,,
2010-08-03 17:59,5154,8.77192756046112,||,,
2010-08-03 18:59,5155,9.02996282499872,||,,
2010-08-03 19:59,5156,9.02996282499872,||,,
2010-08-03 20:59,5157,9.02996282499872,||,,
2010-08-03 21:59,5158,8.77192756046112,||,,
2010-08-03 22:59,5159,9.02996282499872,||,,
2010-08-04 00:00,5160,8.51389017332949,||,,
2010-08-04 00:59,5161,8.77192756046112,||,,
2010-08-04 01:59,5162,8.77192756046112,||,,
2010-08-04 02:59,5163,8.77192756046112,||,,
2010-08-04 03:59,5164,8.77192756046112,||,,
2010-08-04 04:59,5165,8.77192756046112,||,,
2010-08-04 05:59,5166,8.77192756046112,||,,
2010-08-04 06:59,5167,8.77192756046112,||,,
2010-08-04 07:59,5168,8.77192756046112,||,,
2010-08-04 08:59,5169,8.77192756046112,||,,
2010-08-04 09:59,5170,8.77192756046112,||,,
2010-08-04 10:59,5171,8.77192756046112,||,,
2010-08-04 11:59,5172,9.28800021213035,||,,
2010-08-04 12:59,5173,9.54603547666796,||,,
2010-08-04 13:59,5174,9.54603547666796,||,,
2010-08-04 14:59,5175,9.28800021213035,||,,
2010-08-04 15:59,5176,9.02996282499872,||,,
2010-08-04 16:59,5177,9.02996282499872,||,,
2010-08-04 17:59,5178,9.02996282499872,||,,
2010-08-04 18:59,5179,9.02996282499872,||,,
2010-08-04 19:59,5180,9.02996282499872,||,,
2010-08-04 20:59,5181,8.77192756046112,||,,
2010-08-04 21:59,5182,8.77192756046112,||,,
2010-08-04 22:59,5183,8.77192756046112,||,,
2010-08-05 00:00,5184,8.77192756046112,||,,
2010-08-05 00:59,5185,8.77192756046112,||,,
2010-08-05 01:59,5186,8.77192756046112,||,,
2010-08-05 02:59,5187,9.02996282499872,||,,
2010-08-05 03:59,5188,9.02996282499872,||,,
2010-08-05 04:59,5189,9.02996282499872,||,,
2010-08-05 05:59,5190,9.02996282499872,||,,
2010-08-05 06:59,5191,9.02996282499872,||,,
2010-08-05 07:59,5192,8.77192756046112,||,,
2010-08-05 08:59,5193,8.77192756046112,||,,
2010-08-05 09:59,5194,8.77192756046112,||,,
2010-08-05 10:59,5195,8.77192756046112,||,,
2010-08-05 11:59,5196,9.28800021213035,||,,
2010-08-05 12:59,5197,9.80407286379958,||,,
2010-08-05 13:59,5198,9.54603547666796,||,,
2010-08-05 14:59,5199,9.54603547666796,||,,
2010-08-05 15:59,5200,9.28800021213035,||,,
2010-08-05 16:59,5201,9.28800021213035,||,,
2010-08-05 17:59,5202,9.02996282499872,||,,
2010-08-05 18:59,5203,9.02996282499872,||,,
2010-08-05 19:59,5204,9.02996282499872,||,,
2010-08-05 20:59,5205,9.02996282499872,||,,
2010-08-05 21:59,5206,9.02996282499872,||,,
2010-08-05 22:59,5207,9.02996282499872,||,,
2010-08-06 00:00,5208,9.02996282499872,||,,
2010-08-06 00:59,5209,9.02996282499872,||,,
2010-08-06 01:59,5210,9.02996282499872,||,,
2010-08-06 02:59,5211,9.02996282499872,||,,
2010-08-06 03:59,5212,9.02996282499872,||,,
2010-08-06 04:59,5213,9.02996282499872,||,,
2010-08-06 05:59,5214,9.02996282499872,||,,
2010-08-06 06:59,5215,9.02996282499872,||,,
2010-08-06 07:59,5216,9.02996282499872,||,,
2010-08-06 08:59,5217,8.51389017332949,||,,
2010-08-06 09:59,5218,8.77192756046112,||,,
2010-08-06 10:59,5219,9.02996282499872,||,,
2010-08-06 11:59,5220,9.28800021213035,||,,
2010-08-06 12:59,5221,9.54603547666796,||,,
2010-08-06 13:59,5222,9.54603547666796,||,,
2010-08-06 14:59,5223,9.54603547666796,||,,
2010-08-06 15:59,5224,9.02996282499872,||,,
2010-08-06 16:59,5225,9.02996282499872,||,,
2010-08-06 17:59,5226,8.77192756046112,||,,
2010-08-06 18:59,5227,9.02996282499872,||,,
2010-08-06 19:59,5228,9.02996282499872,||,,
2010-08-06 20:59,5229,9.02996282499872,||,,
2010-08-06 21:59,5230,9.02996282499872,||,,
2010-08-06 22:59,5231,9.02996282499872,||,,
2010-08-07 00:00,5232,9.02996282499872,||,,
2010-08-07 00:59,5233,9.02996282499872,||,,
2010-08-07 01:59,5234,9.02996282499872,||,,
2010-08-07 02:59,5235,9.02996282499872,||,,
2010-08-07 03:59,5236,9.02996282499872,||,,
2010-08-07 04:59,5237,9.02996282499872,||,,
2010-08-07 05:59,5238,9.02996282499872,||,,
2010-08-07 06:59,5239,9.02996282499872,||,,
2010-08-07 07:59,5240,9.02996282499872,||,,
2010-08-07 08:59,5241,9.02996282499872,||,,
2010-08-07 09:59,5242,9.02996282499872,||,,
2010-08-07 10:59,5243,9.02996282499872,||,,
2010-08-07 11:59,5244,9.02996282499872,||,,
2010-08-07 12:59,5245,9.02996282499872,||,,
2010-08-07 13:59,5246,9.02996282499872,||,,
2010-08-07 14:59,5247,9.54603547666796,||,,
2010-08-07 15:59,5248,9.02996282499872,||,,
2010-08-07 16:59,5249,9.02996282499872,||,,
2010-08-07 17:59,5250,9.02996282499872,||,,
2010-08-07 18:59,5251,8.77192756046112,||,,
2010-08-07 19:59,5252,8.77192756046112,||,,
2010-08-07 20:59,5253,8.77192756046112,||,,
2010-08-07 21:59,5254,9.02996282499872,||,,
2010-08-07 22:59,5255,9.02996282499872,||,,
2010-08-08 00:00,5256,9.28800021213035,||,,
2010-08-08 00:59,5257,9.28800021213035,||,,
2010-08-08 01:59,5258,9.02996282499872,||,,
2010-08-08 02:59,5259,9.28800021213035,||,,
2010-08-08 03:59,5260,9.28800021213035,||,,
2010-08-08 04:59,5261,9.28800021213035,||,,
2010-08-08 05:59,5262,9.28800021213035,||,,
2010-08-08 06:59,5263,9.28800021213035,||,,
2010-08-08 07:59,5264,9.28800021213035,||,,
2010-08-08 08:59,5265,9.02996282499872,||,,
2010-08-08 09:59,5266,8.77192756046112,||,,
2010-08-08 10:59,5267,9.28800021213035,||,,
2010-08-08 11:59,5268,9.28800021213035,||,,
2010-08-08 12:59,5269,9.28800021213035,||,,
2010-08-08 13:59,5270,9.54603547666796,||,,
2010-08-08 14:59,5271,9.54603547666796,||,,
2010-08-08 15:59,5272,9.54603547666796,||,,
2010-08-08 16:59,5273,9.54603547666796,||,,
2010-08-08 17:59,5274,9.54603547666796,||,,
2010-08-08 18:59,5275,9.54603547666796,||,,
2010-08-08 19:59,5276,9.54603547666796,||,,
2010-08-08 20:59,5277,9.28800021213035,||,,
2010-08-08 21:59,5278,9.28800021213035,||,,
2010-08-08 22:59,5279,9.28800021213035,||,,
2010-08-09 00:00,5280,9.28800021213035,||,,
2010-08-09 00:59,5281,9.28800021213035,||,,
2010-08-09 01:59,5282,9.28800021213035,||,,
2010-08-09 02:59,5283,9.28800021213035,||,,
2010-08-09 03:59,5284,9.28800021213035,||,,
2010-08-09 04:59,5285,9.28800021213035,||,,
2010-08-09 05:59,5286,9.28800021213035,||,,
2010-08-09 06:59,5287,9.28800021213035,||,,
2010-08-09 07:59,5288,9.28800021213035,||,,
2010-08-09 08:59,5289,9.28800021213035,||,,
2010-08-09 09:59,5290,9.28800021213035,||,,
2010-08-09 10:59,5291,9.28800021213035,||,,
2010-08-09 11:59,5292,9.54603547666796,||,,
2010-08-09 12:59,5293,9.54603547666796,||,,
2010-08-09 13:59,5294,9.54603547666796,||,,
2010-08-09 14:59,5295,9.54603547666796,||,,
2010-08-09 15:59,5296,9.28800021213035,||,,
2010-08-09 16:59,5297,9.54603547666796,||,,
2010-08-09 17:59,5298,9.54603547666796,||,,
2010-08-09 18:59,5299,9.02996282499872,||,,
2010-08-09 19:59,5300,9.28800021213035,||,,
2010-08-09 20:59,5301,9.28800021213035,||,,
2010-08-09 21:59,5302,9.28800021213035,||,,
2010-08-09 22:59,5303,9.28800021213035,||,,
2010-08-10 00:00,5304,9.28800021213035,||,,
2010-08-10 00:59,5305,9.28800021213035,||,,
2010-08-10 01:59,5306,9.28800021213035,||,,
2010-08-10 02:59,5307,9.54603547666796,||,,
2010-08-10 03:59,5308,9.54603547666796,||,,
2010-08-10 04:59,5309,9.54603547666796,||,,
2010-08-10 05:59,5310,9.28800021213035,||,,
2010-08-10 06:59,5311,9.28800021213035,||,,
2010-08-10 07:59,5312,9.28800021213035,||,,
2010-08-10 08:59,5313,9.28800021213035,||,,
2010-08-10 09:59,5314,9.28800021213035,||,,
2010-08-10 10:59,5315,9.28800021213035,||,,
2010-08-10 11:59,5316,9.28800021213035,||,,
2010-08-10 12:59,5317,9.54603547666796,||,,
2010-08-10 13:59,5318,9.28800021213035,||,,
2010-08-10 14:59,5319,9.28800021213035,||,,
2010-08-10 15:59,5320,9.28800021213035,||,,
2010-08-10 16:59,5321,9.28800021213035,||,,
2010-08-10 17:59,5322,9.28800021213035,||,,
2010-08-10 18:59,5323,9.28800021213035,||,,
2010-08-10 19:59,5324,9.28800021213035,||,,
2010-08-10 20:59,5325,9.28800021213035,||,,
2010-08-10 21:59,5326,9.28800021213035,||,,
2010-08-10 22:59,5327,9.28800021213035,||,,
2010-08-11 00:00,5328,9.28800021213035,||,,
2010-08-11 00:59,5329,9.28800021213035,||,,
2010-08-11 01:59,5330,9.28800021213035,||,,
2010-08-11 02:59,5331,9.28800021213035,||,,
2010-08-11 03:59,5332,9.28800021213035,||,,
2010-08-11 04:59,5333,9.28800021213035,||,,
2010-08-11 05:59,5334,9.28800021213035,||,,
2010-08-11 06:59,5335,9.28800021213035,||,,
2010-08-11 07:59,5336,9.28800021213035,||,,
2010-08-11 08:59,5337,9.28800021213035,||,,
2010-08-11 09:59,5338,9.28800021213035,||,,
2010-08-11 10:59,5339,9.54603547666796,||,,
2010-08-11 11:59,5340,9.54603547666796,||,,
2010-08-11 12:59,5341,9.54603547666796,||,,
2010-08-11 13:59,5342,9.54603547666796,||,,
2010-08-11 14:59,5343,9.54603547666796,||,,
2010-08-11 15:59,5344,9.28800021213035,||,,
2010-08-11 16:59,5345,9.28800021213035,||,,
2010-08-11 17:59,5346,9.28800021213035,||,,
2010-08-11 18:59,5347,9.28800021213035,||,,
2010-08-11 19:59,5348,9.28800021213035,||,,
2010-08-11 20:59,5349,9.28800021213035,||,,
2010-08-11 21:59,5350,9.28800021213035,||,,
2010-08-11 22:59,5351,9.28800021213035,||,,
2010-08-12 00:00,5352,9.28800021213035,||,,
2010-08-12 00:59,5353,9.28800021213035,||,,
2010-08-12 01:59,5354,9.28800021213035,||,,
2010-08-12 02:59,5355,9.28800021213035,||,,
2010-08-12 03:59,5356,9.28800021213035,||,,
2010-08-12 04:59,5357,9.28800021213035,||,,
2010-08-12 05:59,5358,9.28800021213035,||,,
2010-08-12 06:59,5359,9.28800021213035,||,,
2010-08-12 07:59,5360,9.28800021213035,||,,
2010-08-12 08:59,5361,9.28800021213035,||,,
2010-08-12 09:59,5362,9.28800021213035,||,,
2010-08-12 10:59,5363,9.28800021213035,||,,
2010-08-12 11:59,5364,9.54603547666796,||,,
2010-08-12 12:59,5365,9.80407286379958,||,,
2010-08-12 13:59,5366,9.80407286379958,||,,
2010-08-12 14:59,5367,9.54603547666796,||,,
2010-08-12 15:59,5368,9.54603547666796,||,,
2010-08-12 16:59,5369,9.28800021213035,||,,
2010-08-12 17:59,5370,9.54603547666796,||,,
2010-08-12 18:59,5371,9.28800021213035,||,,
2010-08-12 19:59,5372,9.28800021213035,||,,
2010-08-12 20:59,5373,9.28800021213035,||,,
2010-08-12 21:59,5374,9.28800021213035,||,,
2010-08-12 22:59,5375,9.28800021213035,||,,
2010-08-13 00:00,5376,9.28800021213035,||,,
2010-08-13 00:59,5377,9.28800021213035,||,,
2010-08-13 01:59,5378,9.28800021213035,||,,
2010-08-13 02:59,5379,9.28800021213035,||,,
2010-08-13 03:59,5380,9.28800021213035,||,,
2010-08-13 04:59,5381,9.54603547666796,||,,
2010-08-13 05:59,5382,9.54603547666796,||,,
2010-08-13 06:59,5383,9.28800021213035,||,,
2010-08-13 07:59,5384,9.02996282499872,||,,
2010-08-13 08:59,5385,9.02996282499872,||,,
2010-08-13 09:59,5386,9.02996282499872,||,,
2010-08-13 10:59,5387,9.28800021213035,||,,
2010-08-13 11:59,5388,9.54603547666796,||,,
2010-08-13 12:59,5389,9.80407286379958,||,,
2010-08-13 13:59,5390,9.80407286379958,||,,
2010-08-13 14:59,5391,9.80407286379958,||,,
2010-08-13 15:59,5392,9.54603547666796,||,,
2010-08-13 16:59,5393,9.54603547666796,||,,
2010-08-13 17:59,5394,9.54603547666796,||,,
2010-08-13 18:59,5395,9.28800021213035,||,,
2010-08-13 19:59,5396,9.28800021213035,||,,
2010-08-13 20:59,5397,9.28800021213035,||,,
2010-08-13 21:59,5398,9.02996282499872,||,,
2010-08-13 22:59,5399,9.02996282499872,||,,
2010-08-14 00:00,5400,9.02996282499872,||,,
2010-08-14 00:59,5401,9.02996282499872,||,,
2010-08-14 01:59,5402,8.77192756046112,||,,
2010-08-14 02:59,5403,9.28800021213035,||,,
2010-08-14 03:59,5404,9.28800021213035,||,,
2010-08-14 04:59,5405,9.28800021213035,||,,
2010-08-14 05:59,5406,9.02996282499872,||,,
2010-08-14 06:59,5407,9.02996282499872,||,,
2010-08-14 07:59,5408,9.02996282499872,||,,
2010-08-14 08:59,5409,9.02996282499872,||,,
2010-08-14 09:59,5410,9.02996282499872,||,,
2010-08-14 10:59,5411,8.77192756046112,||,,
2010-08-14 11:59,5412,9.28800021213035,||,,
2010-08-14 12:59,5413,9.80407286379958,||,,
2010-08-14 13:59,5414,9.02996282499872,||,,
2010-08-14 14:59,5415,9.28800021213035,||,,
2010-08-14 15:59,5416,9.02996282499872,||,,
2010-08-14 16:59,5417,9.02996282499872,||,,
2010-08-14 17:59,5418,9.02996282499872,||,,
2010-08-14 18:59,5419,9.02996282499872,||,,
2010-08-14 19:59,5420,8.77192756046112,||,,
2010-08-14 20:59,5421,8.77192756046112,||,,
2010-08-14 21:59,5422,8.77192756046112,||,,
2010-08-14 22:59,5423,8.51389017332949,||,,
2010-08-15 00:00,5424,8.77192756046112,||,,
2010-08-15 00:59,5425,8.77192756046112,||,,
2010-08-15 01:59,5426,8.77192756046112,||,,
2010-08-15 02:59,5427,8.77192756046112,||,,
2010-08-15 03:59,5428,8.77192756046112,||,,
2010-08-15 04:59,5429,8.77192756046112,||,,
2010-08-15 05:59,5430,8.77192756046112,||,,
2010-08-15 06:59,5431,8.77192756046112,||,,
2010-08-15 07:59,5432,8.77192756046112,||,,
2010-08-15 08:59,5433,8.51389017332949,||,,
2010-08-15 09:59,5434,8.77192756046112,||,,
2010-08-15 10:59,5435,8.51389017332949,||,,
2010-08-15 11:59,5436,8.51389017332949,||,,
2010-08-15 12:59,5437,9.02996282499872,||,,
2010-08-15 13:59,5438,9.02996282499872,||,,
2010-08-15 14:59,5439,8.77192756046112,||,,
2010-08-15 15:59,5440,9.02996282499872,||,,
2010-08-15 16:59,5441,9.02996282499872,||,,
2010-08-15 17:59,5442,9.02996282499872,||,,
2010-08-15 18:59,5443,8.77192756046112,||,,
2010-08-15 19:59,5444,8.77192756046112,||,,
2010-08-15 20:59,5445,8.77192756046112,||,,
2010-08-15 21:59,5446,8.77192756046112,||,,
2010-08-15 22:59,5447,8.77192756046112,||,,
2010-08-16 00:00,5448,8.77192756046112,||,,
2010-08-16 00:59,5449,8.51389017332949,||,,
2010-08-16 01:59,5450,9.02996282499872,||,,
2010-08-16 02:59,5451,9.02996282499872,||,,
2010-08-16 03:59,5452,8.51389017332949,||,,
2010-08-16 04:59,5453,8.77192756046112,||,,
2010-08-16 05:59,5454,8.77192756046112,||,,
2010-08-16 06:59,5455,8.77192756046112,||,,
2010-08-16 07:59,5456,8.77192756046112,||,,
2010-08-16 08:59,5457,8.77192756046112,||,,
2010-08-16 09:59,5458,8.77192756046112,||,,
2010-08-16 10:59,5459,8.77192756046112,||,,
2010-08-16 11:59,5460,8.25585490879189,||,,
2010-08-16 12:59,5461,8.77192756046112,||,,
2010-08-16 13:59,5462,8.51389017332949,||,,
2010-08-16 14:59,5463,9.02996282499872,||,,
2010-08-16 15:59,5464,9.02996282499872,||,,
2010-08-16 16:59,5465,8.77192756046112,||,,
2010-08-16 17:59,5466,8.77192756046112,||,,
2010-08-16 18:59,5467,8.25585490879189,||,,
2010-08-16 19:59,5468,8.25585490879189,||,,
2010-08-16 20:59,5469,8.77192756046112,||,,
2010-08-16 21:59,5470,8.77192756046112,||,,
2010-08-16 22:59,5471,8.51389017332949,||,,
2010-08-17 00:00,5472,8.77192756046112,||,,
2010-08-17 00:59,5473,8.51389017332949,||,,
2010-08-17 01:59,5474,8.51389017332949,||,,
2010-08-17 02:59,5475,9.02996282499872,||,,
2010-08-17 03:59,5476,8.51389017332949,||,,
2010-08-17 04:59,5477,8.77192756046112,||,,
2010-08-17 05:59,5478,9.02996282499872,||,,
2010-08-17 06:59,5479,9.02996282499872,||,,
2010-08-17 07:59,5480,8.77192756046112,||,,
2010-08-17 08:59,5481,8.77192756046112,||,,
2010-08-17 09:59,5482,8.77192756046112,||,,
2010-08-17 10:59,5483,8.77192756046112,||,,
2010-08-17 11:59,5484,9.02996282499872,||,,
2010-08-17 12:59,5485,8.77192756046112,||,,
2010-08-17 13:59,5486,8.77192756046112,||,,
2010-08-17 14:59,5487,9.02996282499872,||,,
2010-08-17 15:59,5488,8.77192756046112,||,,
2010-08-17 16:59,5489,9.02996282499872,||,,
2010-08-17 17:59,5490,8.77192756046112,||,,
2010-08-17 18:59,5491,8.77192756046112,||,,
2010-08-17 19:59,5492,8.77192756046112,||,,
2010-08-17 20:59,5493,8.77192756046112,||,,
2010-08-17 21:59,5494,8.77192756046112,||,,
2010-08-17 22:59,5495,8.77192756046112,||,,
2010-08-18 00:00,5496,8.77192756046112,||,,
2010-08-18 00:59,5497,8.77192756046112,||,,
2010-08-18 01:59,5498,8.77192756046112,||,,
2010-08-18 02:59,5499,8.77192756046112,||,,
2010-08-18 03:59,5500,8.51389017332949,||,,
2010-08-18 04:59,5501,8.77192756046112,||,,
2010-08-18 05:59,5502,8.77192756046112,||,,
2010-08-18 06:59,5503,9.02996282499872,||,,
2010-08-18 07:59,5504,8.77192756046112,||,,
2010-08-18 08:59,5505,8.77192756046112,||,,
2010-08-18 09:59,5506,8.51389017332949,||,,
2010-08-18 10:59,5507,9.02996282499872,||,,
2010-08-18 11:59,5508,9.28800021213035,||,,
2010-08-18 12:59,5509,9.80407286379958,||,,
2010-08-18 13:59,5510,9.54603547666796,||,,
2010-08-18 14:59,5511,9.54603547666796,||,,
2010-08-18 15:59,5512,9.28800021213035,||,,
2010-08-18 16:59,5513,9.28800021213035,||,,
2010-08-18 17:59,5514,9.28800021213035,||,,
2010-08-18 18:59,5515,9.02996282499872,||,,
2010-08-18 19:59,5516,9.28800021213035,||,,
2010-08-18 20:59,5517,8.77192756046112,||,,
2010-08-18 21:59,5518,8.51389017332949,||,,
2010-08-18 22:59,5519,8.51389017332949,||,,
2010-08-19 00:00,5520,9.02996282499872,||,,
2010-08-19 00:59,5521,9.02996282499872,||,,
2010-08-19 01:59,5522,9.02996282499872,||,,
2010-08-19 02:59,5523,9.02996282499872,||,,
2010-08-19 03:59,5524,8.77192756046112,||,,
2010-08-19 04:59,5525,8.77192756046112,||,,
2010-08-19 05:59,5526,8.77192756046112,||,,
2010-08-19 06:59,5527,8.77192756046112,||,,
2010-08-19 07:59,5528,8.77192756046112,||,,
2010-08-19 08:59,5529,8.77192756046112,||,,
2010-08-19 09:59,5530,8.51389017332949,||,,
2010-08-19 10:59,5531,8.51389017332949,||,,
2010-08-19 11:59,5532,9.28800021213035,||,,
